name,primaryCategories,rating,text,title,reviewer,stop_tokens
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Pink Kid-Proof Case,"Toys & Games,Electronics",5,What impressed me the most was the amount of free kids apps that you get with the Kindle. These are easy to use in both size and software.,Great Kids Apps,Bot,"['impressed', 'amount', 'free', 'kids', 'apps', 'get', 'kindle.', 'easy', 'use', 'size', 'software.']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Pink Kid-Proof Case,"Toys & Games,Electronics",5,Works great ! Geating this one for my grandson for Christmas! He plays with his sisters now ! Well protected when they drop them ! Great learning experience !,"Granddaughter has one , loves it !",Bot,"['works', 'great', '!', 'geating', 'one', 'grandson', 'christmas!', 'plays', 'sisters', '!', 'well', 'protected', 'drop', '!', 'great', 'learning', 'experience', '!']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Pink Kid-Proof Case,"Toys & Games,Electronics",5,kids love it EZ to use great Quality bought this for the grand kids had super reviews also free Amazon for a year 2 year warranty its the best buy out there,super learning tool,Bot,"['kids', 'love', 'ez', 'use', 'great', 'quality', 'bought', 'grand', 'kids', 'super', 'reviews', 'also', 'free', 'amazon', 'year', '2', 'year', 'warranty', 'best', 'buy']"
Fire Kids Edition Tablet 7 Display Wi-Fi 16 GB Pink Kid-Proof Case,"Toys & Games,Electronics",5,I love this tablet.I bought it for my 5year old grandson and he lives it. The parental controls are outstanding,Wonderful BC starter tablet,Bot,"['love', 'tablet.i', 'bought', '5year', 'old', 'grandson', 'lives', 'it.', 'parental', 'controls', 'outstanding']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,All were dead,One Star,Bot,['dead']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,Are not strong enough to work the remote to my smart tv. Not sure what I will use these for since they only last about two weeks in my other tv remote.,Terrible Quality,Bot,"['strong', 'enough', 'work', 'remote', 'smart', 'tv.', 'sure', 'use', 'since', 'last', 'two', 'weeks', 'tv', 'remote.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,Batteries die very quickly. Spend the extra for better batteries.,Ok but they don't last long at all,Bot,"['batteries', 'die', 'quickly.', 'spend', 'extra', 'better', 'batteries.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,Extremely short shelf-life and usage life would never buy Amazon batteries again,Batteries fail after very short time,Bot,"['extremely', 'short', 'shelf-life', 'usage', 'life', 'never', 'buy', 'amazon', 'batteries']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,"Had my first battery leak from the package. Installed batteries in November 2016 in house thermostat, so a fairly important device. Not sure when the leak began, but was discovered today (1/13/2017 - little more than two months later) after the furnace was running non-stop and house temperatures reached over 80 F. Checked the batteries and found one had leaked all over the contacts and battery holder in the thermostat.",Battery leaked 2 months later.,userBot,"['first', 'battery', 'leak', 'package.', 'installed', 'batteries', 'november', '2016', 'house', 'thermostat,', 'fairly', 'important', 'device.', 'sure', 'leak', 'began,', 'discovered', 'today', '(1/13/2017', '-', 'little', 'two', 'months', 'later)', 'furnace', 'running', 'non-stop', 'house', 'temperatures', 'reached', '80', 'f.', 'checked', 'batteries', 'found', 'one', 'leaked', 'contacts', 'battery', 'holder', 'thermostat.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,"I Ordered these to use in my flashes to shoot a wedding. They are with out a doubt the worst batteries I've ever used. They'd last for maybe 30 to 40 shots, and they would start to over heat. I have to dump then into my shirt instead of my hand they were so hot, they would burn you.Typically I can run though a wedding with energizer batters (4 AA) and only have to swap batteries once. I went through this entire pack, and had to go buy more at a store. Which the ones I bought later caused no issues and finished out the night.Very displeased and glad they did not destroy my equipment and blow up like many have had issues with. I will never buy these again.",Quality control much,Person,"['ordered', 'use', 'flashes', 'shoot', 'wedding.', 'doubt', 'worst', 'batteries', 'ever', 'used.', 'last', 'maybe', '30', '40', 'shots,', 'start', 'heat.', 'dump', 'shirt', 'instead', 'hand', 'hot,', 'burn', 'you.typically', 'run', 'though', 'wedding', 'energizer', 'batters', '(4', 'aa)', 'swap', 'batteries', 'once.', 'went', 'entire', 'pack,', 'go', 'buy', 'store.', 'ones', 'bought', 'later', 'caused', 'issues', 'finished', 'night.very', 'displeased', 'glad', 'destroy', 'equipment', 'blow', 'like', 'many', 'issues', 'with.', 'never', 'buy', 'again.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,"I bought these several months ago. I use them for Xbox One controllers. Using Duracell batteries I get roughly 20+ hours out of 2 AA.With these Amazon ones, after about 6-7 hours I start getting low battery notices, and unlike the Duracell that I get a few warnings with, I only get one shortly before losing all power. Stick with the name brands, I tried these generic ones and regret it.",Short life!!,userBot,"['bought', 'several', 'months', 'ago.', 'use', 'xbox', 'one', 'controllers.', 'using', 'duracell', 'batteries', 'get', 'roughly', '20+', 'hours', '2', 'aa.with', 'amazon', 'ones,', '6-7', 'hours', 'start', 'getting', 'low', 'battery', 'notices,', 'unlike', 'duracell', 'get', 'warnings', 'with,', 'get', 'one', 'shortly', 'losing', 'power.', 'stick', 'name', 'brands,', 'tried', 'generic', 'ones', 'regret', 'it.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,I don't know who made these batteries but they are worthless. They do not hold a charge.I WILL NOT BUY AGAIN.,I don't know who made these batteries but they are ...,Person,"['know', 'made', 'batteries', 'worthless.', 'hold', 'charge.i', 'buy', 'again.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,"Put these batteries in led string lights on two wreaths, place kirkland batteries in another set of the same lights....guess what Amazon batteries loose their power quickly. Kirkland batteries are still flashing strong,,,,,,Amazon batteries barely blink. Sorry Amazon, love you but not these for me.",Doesn't last very long!!!!,Person,"['put', 'batteries', 'led', 'string', 'lights', 'two', 'wreaths,', 'place', 'kirkland', 'batteries', 'another', 'set', 'lights....guess', 'amazon', 'batteries', 'loose', 'power', 'quickly.', 'kirkland', 'batteries', 'still', 'flashing', 'strong,,,,,,amazon', 'batteries', 'barely', 'blink.', 'sorry', 'amazon,', 'love', 'me.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,"These batteries were a huge disappointment. I used two in my amazon tv remote and they lasted only 2 weeks. Usually, I only need to change batteries in that remote every 3-4 months or so. Total ripoff.",Disappointing ripoff,Person,"['batteries', 'huge', 'disappointment.', 'used', 'two', 'amazon', 'tv', 'remote', 'lasted', '2', 'weeks.', 'usually,', 'need', 'change', 'batteries', 'remote', 'every', '3-4', 'months', 'so.', 'total', 'ripoff.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,"They are too cheap, please buy rechargeable batteries instead of wasting the environment!",One Star,Person,"['cheap,', 'please', 'buy', 'rechargeable', 'batteries', 'instead', 'wasting', 'environment!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,"Utterly worthless, no staying power.",One Star,Bot,"['utterly', 'worthless,', 'staying', 'power.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,Very poor batteries. I ordered a box and so far about 50 are either bad out of the box or very soon after.,Three Stars,Person,"['poor', 'batteries.', 'ordered', 'box', 'far', '50', 'either', 'bad', 'box', 'soon', 'after.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,1,Very weak batteries,One Star,Person,"['weak', 'batteries']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,2,"Batteries just don't have the strength or long run time. Read all the possitive and negative comments before I bought and they are true.These batteries are good to poor in performance. They start good and quickly drain down to poor. Under heavy load they drain very quickly, will come back with a rest but drain faster each time. Dont use in equipment that have a heavy demand. Clocks would be ok. Expect 1/2 the performance of the leading brands.",Performance is up to par with price,userBot,"['batteries', 'strength', 'long', 'run', 'time.', 'read', 'possitive', 'negative', 'comments', 'bought', 'true.these', 'batteries', 'good', 'poor', 'performance.', 'start', 'good', 'quickly', 'drain', 'poor.', 'heavy', 'load', 'drain', 'quickly,', 'come', 'back', 'rest', 'drain', 'faster', 'time.', 'dont', 'use', 'equipment', 'heavy', 'demand.', 'clocks', 'ok.', 'expect', '1/2', 'performance', 'leading', 'brands.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,2,Does not last as long as Duracell quantum. These were sent as a supplement,Amazon performance batteries,Person,"['last', 'long', 'duracell', 'quantum.', 'sent', 'supplement']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,2,Half the batteries didn't work!,Half the batteries didn't work!,Person,"['half', 'batteries', 'work!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,2,"I purchased these to try because I needed so many for my Christmas village. Withing 24 hours some of the batteries died so I turned off all of them so I could at least have them on for Christmas. I am very disappointed in them, had to go out and purchase more of the copper top ones which last weeks and weeks to keep my village lit for the holidays. I will not purchase these again.",I am very disappointed in them,userBot,"['purchased', 'try', 'needed', 'many', 'christmas', 'village.', 'withing', '24', 'hours', 'batteries', 'died', 'turned', 'least', 'christmas.', 'disappointed', 'them,', 'go', 'purchase', 'copper', 'top', 'ones', 'last', 'weeks', 'weeks', 'keep', 'village', 'lit', 'holidays.', 'purchase', 'again.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,2,Not very long lasting batteries....,Duds,Bot,"['long', 'lasting', 'batteries....']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,2,Seems like these don't last long at all,Two Stars,userBot,"['seems', 'like', 'last', 'long']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,2,These die a lot quicker than typical energizer and duracell batteries,Two Stars,Bot,"['die', 'lot', 'quicker', 'typical', 'energizer', 'duracell', 'batteries']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,"Decent batteries, though they don't last like the big name brands.",To be expected,Person,"['decent', 'batteries,', 'though', 'last', 'like', 'big', 'name', 'brands.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,Did not last as long as expected but good value for price.,Good value.,Person,"['last', 'long', 'expected', 'good', 'value', 'price.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,Does not last long,Three Stars,Bot,"['last', 'long']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,Don't hold a charge as long as other comparable batteries,Don't hold a charge as long as other comparable,Person,"['hold', 'charge', 'long', 'comparable', 'batteries']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,"Good knob. Looks good. Logo faded/wore off in a few months though... logo is kinda why I bought this, so..........",Logo doesnt last.. good part though,Bot,"['good', 'knob.', 'looks', 'good.', 'logo', 'faded/wore', 'months', 'though...', 'logo', 'kinda', 'bought', 'this,', 'so..........']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,These didn't last very long.,Three Stars,Bot,"['last', 'long.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,They don't really last to long. But for the price....,Three Stars,Person,"['really', 'last', 'long.', 'price....']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,They have a short shelf life,Three Stars,Person,"['short', 'shelf', 'life']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,Two of the batteries were already dead. The rest work fine.,Dead on arrival,Bot,"['two', 'batteries', 'already', 'dead.', 'rest', 'work', 'fine.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,Use them on my outdoor solar lights. They lasted 2 weeks and they stopped working.,Three Stars,Person,"['use', 'outdoor', 'solar', 'lights.', 'lasted', '2', 'weeks', 'stopped', 'working.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,ok for the price,worked fine,Person,"['ok', 'price']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,poor quality short life cannot recharge,Three Stars,Person,"['poor', 'quality', 'short', 'life', 'recharge']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,3,they have to b changed alot but it good for remotes or clocks low power products,Three Stars,Person,"['b', 'changed', 'alot', 'good', 'remotes', 'clocks', 'low', 'power', 'products']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,"Always quality, always on time. Love Amazon's batteries.","Great dependable batteries, as always.",Person,"['always', 'quality,', 'always', 'time.', 'love', ""amazon's"", 'batteries.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,Decent quality. Of course Great seller ),Of course Great seller ),Person,"['decent', 'quality.', 'course', 'great', 'seller', ')']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,Does the job. Seems to have good life. One complaint is that the batteries are in sealed groups of 4 which complicates opening them. A simple box of 48 loose would be much easier to deal with.,Complex packaging,Person,"['job.', 'seems', 'good', 'life.', 'one', 'complaint', 'batteries', 'sealed', 'groups', '4', 'complicates', 'opening', 'them.', 'simple', 'box', '48', 'loose', 'much', 'easier', 'deal', 'with.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,Good value for money.,Four Stars,Person,"['good', 'value', 'money.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,Great long lasting battery,Four Stars,Person,"['great', 'long', 'lasting', 'battery']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,Great product. I always keep them handy to use on kids gaming controls and other miscellaneous items around the house.,Great Batteries,Person,"['great', 'product.', 'always', 'keep', 'handy', 'use', 'kids', 'gaming', 'controls', 'miscellaneous', 'items', 'around', 'house.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,Great value,Four Stars,reviewBot,"['great', 'value']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,Junk.,Four Stars,Bot,['junk.']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,Love this particular packaging arrangement. I think 48-count is the way to go in the future.,Amazon's ABasics batteries,Person,"['love', 'particular', 'packaging', 'arrangement.', 'think', '48-count', 'way', 'go', 'future.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,OK for the price.,Good buy.,Person,"['ok', 'price.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,These have been working great. Comparable to leading brands.,Four Stars,Person,"['working', 'great.', 'comparable', 'leading', 'brands.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,They work fine. Not the longest lasting battery but dollar for dollar they do just fine,They work fine. Not the longest lasting battery but dollar for ...,Person,"['work', 'fine.', 'longest', 'lasting', 'battery', 'dollar', 'dollar', 'fine']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,We aren't running out of batteries now for game controllers. They seem to work just as well as any name brand.,We aren't running out of batteries now for game controllers ...,Bot,"['running', 'batteries', 'game', 'controllers.', 'seem', 'work', 'well', 'name', 'brand.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,You get a lot for a great price! I mainly just use them for my xbox one controller and they last for quite a long time!,You get a lot for a great price! I mainly just use them for my ...,Bot,"['get', 'lot', 'great', 'price!', 'mainly', 'use', 'xbox', 'one', 'controller', 'last', 'quite', 'long', 'time!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,does what batteries should do,good price,Person,['batteries']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,"good batteries for the price. great for remotes and clocks, last a little less in cameras. still a great value for the price!",good batteries for the price,Person,"['good', 'batteries', 'price.', 'great', 'remotes', 'clocks,', 'last', 'little', 'less', 'cameras.', 'still', 'great', 'value', 'price!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,"good price, but not strong much",Four Stars,Person,"['good', 'price,', 'strong', 'much']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,good product,Four Stars,Bot,"['good', 'product']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,4,its ok,Four Stars,userBot,['ok']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,A++++,Five Stars,Bot,['a++++']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Amazing price for all of these batteries!,Five Stars,Person,"['amazing', 'price', 'batteries!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,AmazonBasics batteries strike the perfect balance between cost and longevity. These are awesome.,Five Stars,Bot,"['amazonbasics', 'batteries', 'strike', 'perfect', 'balance', 'cost', 'longevity.', 'awesome.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,As advertised. Amazon Basics batteries seem to OUT-PERFORM the competitioo!,Five Stars,Person,"['advertised.', 'amazon', 'basics', 'batteries', 'seem', 'out-perform', 'competitioo!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,As expected!! No complains..,Five Stars,Bot,"['expected!!', 'complains..']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,As good as the copper ones for much less money. I got tired of paying through the nose for small packages of batteries at my local Wally World. It is nice to have a brick of batteries available. I actually used up half the box just getting everything stocked with new batteries. I liked them so much that I ordered the AAA and D cell boxes. As long as Amazon keeps making quality products for less money they will continue to take over the world.,I love having so many batteries available.,userBot,"['good', 'copper', 'ones', 'much', 'less', 'money.', 'got', 'tired', 'paying', 'nose', 'small', 'packages', 'batteries', 'local', 'wally', 'world.', 'nice', 'brick', 'batteries', 'available.', 'actually', 'used', 'half', 'box', 'getting', 'everything', 'stocked', 'new', 'batteries.', 'liked', 'much', 'ordered', 'aaa', 'd', 'cell', 'boxes.', 'long', 'amazon', 'keeps', 'making', 'quality', 'products', 'less', 'money', 'continue', 'take', 'world.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Awesome for the price.,Five Stars,reviewBot,"['awesome', 'price.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Batteries!,Five Stars,Bot,['batteries!']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Best battery buy in town. So far, no duds. I have been buying for the last 3 years and worth the price.","No-dud batteries, they live!",Bot,"['best', 'battery', 'buy', 'town.', 'far,', 'duds.', 'buying', 'last', '3', 'years', 'worth', 'price.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Between LeapPads, Xbox controllers and remotes, we use batteries a lot. These have held up great with a comparable lifespan to other household brands.",A great option!,Person,"['leappads,', 'xbox', 'controllers', 'remotes,', 'use', 'batteries', 'lot.', 'held', 'great', 'comparable', 'lifespan', 'household', 'brands.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Bought these for a couple of baby toys, and so far, they have worked great. They are much cheaper compared to other popular brands!",they have worked great. They are much cheaper compared to other popular ...,Bot,"['bought', 'couple', 'baby', 'toys,', 'far,', 'worked', 'great.', 'much', 'cheaper', 'compared', 'popular', 'brands!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Bulk batteries is a must when you have three kids and two of them are twin toddlers. Battery operated toys save your sanity. I do wish more and more of these toys were rechargeable though, but until the toy companies catch up with us we can rely on Amazon Basics to provide us with what we need at an efficient cost. The batteries last a long time. Energenizer Batteries are a bit longer lasting, but these suit me just fine. Get them on subscription.",Mom's Know Batteries Are A Must,Person,"['bulk', 'batteries', 'must', 'three', 'kids', 'two', 'twin', 'toddlers.', 'battery', 'operated', 'toys', 'save', 'sanity.', 'wish', 'toys', 'rechargeable', 'though,', 'toy', 'companies', 'catch', 'us', 'rely', 'amazon', 'basics', 'provide', 'us', 'need', 'efficient', 'cost.', 'batteries', 'last', 'long', 'time.', 'energenizer', 'batteries', 'bit', 'longer', 'lasting,', 'suit', 'fine.', 'get', 'subscription.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Came as advertised. Batteries seem to last pretty long and the price was great. Even the paging they sent it in was greatPlease Vote YES on my review!! Thank you,Batteries seem to last long and the price was great!!!,Bot,"['came', 'advertised.', 'batteries', 'seem', 'last', 'pretty', 'long', 'price', 'great.', 'even', 'paging', 'sent', 'greatplease', 'vote', 'yes', 'review!!', 'thank']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Came quickly and I am pleased with the product.,Five Stars,userBot,"['came', 'quickly', 'pleased', 'product.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Can't beat the price, no issues with longevity.",Five Stars,Bot,"['beat', 'price,', 'issues', 'longevity.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Cannot beat the value here!!!,Five Stars,userBot,"['beat', 'value', 'here!!!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Cheaper, because generic, and works.",Five Stars,Person,"['cheaper,', 'generic,', 'works.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Cheep and effective these batteries compare to mainstream manufacturers without issue. The price tag is so much lower that even if you didn't like them or felt that a major manufacturer was somehow better than this you probably still wouldn't regret the purchase. They hold their charge and last just as long as anything else. Amazon Strikes again with a great product,Amazon for the Win.,Person,"['cheep', 'effective', 'batteries', 'compare', 'mainstream', 'manufacturers', 'without', 'issue.', 'price', 'tag', 'much', 'lower', 'even', 'like', 'felt', 'major', 'manufacturer', 'somehow', 'better', 'probably', 'still', 'regret', 'purchase.', 'hold', 'charge', 'last', 'long', 'anything', 'else.', 'amazon', 'strikes', 'great', 'product']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Decent batteries...gets the job done.,Five Stars,userBot,"['decent', 'batteries...gets', 'job', 'done.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Decent price for the grand kid's toys. Last a good time.,Last a good time.,Person,"['decent', 'price', 'grand', ""kid's"", 'toys.', 'last', 'good', 'time.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Excellent item! Works great and is exactly as pictured in the description,Excellent item!,userBot,"['excellent', 'item!', 'works', 'great', 'exactly', 'pictured', 'description']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Excellent product,Five Stars,reviewBot,"['excellent', 'product']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Excellent products.,Five Stars,Bot,"['excellent', 'products.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Excellent value, and the batteries last just as long as other brands. Thank you Amazon!",Five Stars,Bot,"['excellent', 'value,', 'batteries', 'last', 'long', 'brands.', 'thank', 'amazon!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Five stars.They all worked, there were lots of them, and they didn't cost a lot.I like that they are packaged four per set in the big box, so there weren't just batteries EVERYWHERE!",Fantastic,Person,"['five', 'stars.they', 'worked,', 'lots', 'them,', 'cost', 'lot.i', 'like', 'packaged', 'four', 'per', 'set', 'big', 'box,', 'batteries', 'everywhere!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,For the price you can't beat these. I have never had any issues with them. They last long and work well.,For the price you can't beat these. I have ...,Bot,"['price', 'beat', 'these.', 'never', 'issues', 'them.', 'last', 'long', 'work', 'well.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,GOOD,Five Stars,Bot,['good']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,GOOD BATTERIES,Five Stars,reviewBot,"['good', 'batteries']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,GREAT VALUE FOR THE PRICE,WOULD BUY AGAIN,Bot,"['great', 'value', 'price']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good Batteries,Five Stars,Bot,"['good', 'batteries']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Good Deal, quick shipping",Five Stars,Person,"['good', 'deal,', 'quick', 'shipping']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good batteries at a great price.,Five Stars,userBot,"['good', 'batteries', 'great', 'price.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good batteries so far.,Five Stars,Bot,"['good', 'batteries', 'far.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good battery,Five Stars,reviewBot,"['good', 'battery']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good buy,Good buy,reviewBot,"['good', 'buy']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good cell for a generic brand.,Five Stars,Bot,"['good', 'cell', 'generic', 'brand.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good cheap batteries,Five Stars,Bot,"['good', 'cheap', 'batteries']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good deal,Five Stars,Bot,"['good', 'deal']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good deal on basic batteries. Needed several pairs for tv remotes and these worked perfectly!,Good product,Bot,"['good', 'deal', 'basic', 'batteries.', 'needed', 'several', 'pairs', 'tv', 'remotes', 'worked', 'perfectly!']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Good deal. 48 for the price of 6 in a big box store. They seem to be fresh and have a good charge. I'm not sure how long they will hold up, but for the price, it's all good. I'm going to order a few different sizes if these last in my mag lite. (It gets used a lot....that's my test.)",Good deal!,Person,"['good', 'deal.', '48', 'price', '6', 'big', 'box', 'store.', 'seem', 'fresh', 'good', 'charge.', 'sure', 'long', 'hold', 'up,', 'price,', 'good.', 'going', 'order', 'different', 'sizes', 'last', 'mag', 'lite.', '(it', 'gets', 'used', ""lot....that's"", 'test.)']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Good price for batteries - will order more as the need arises,Five Stars,Person,"['good', 'price', 'batteries', '-', 'order', 'need', 'arises']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,"Good price, and as advertised.","Good price, and as advertised.",Person,"['good', 'price,', 'advertised.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Grand Children loved it.,Grand Children loved it.,Person,"['grand', 'children', 'loved', 'it.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great,Five Stars,reviewBot,['great']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great,Five Stars,Bot,['great']
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great - no doubt about it batteries.,Great - no doubt about it batteries.,Person,"['great', '-', 'doubt', 'batteries.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great Value.,Five Stars,reviewBot,"['great', 'value.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great bang for the buck.,Thumbs up for good quality batteries at a good price,Bot,"['great', 'bang', 'buck.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great batteries at a great price. Very comparable to Costco batteries.,Five Stars,Person,"['great', 'batteries', 'great', 'price.', 'comparable', 'costco', 'batteries.']"
AmazonBasics AAA Performance Alkaline Batteries (36 Count),Health & Beauty,5,Great batteries for a great price,Nice,Bot,"['great', 'batteries', 'great', 'price']"
